,current_balance,average_monthly_balance_prevQ,current_month_debit,average_monthly_balance_prevQ2,previous_month_balance,previous_month_debit,current_month_balance,current_month_credit,previous_month_end_balance,age,customer_nw_category,previous_month_credit,churn
3697,4450.38,4450.38,0.31,4421.84,4450.38,0.31,4450.38,0.31,4450.38,61,2,0.31,0
3698,271.0,1560.8,13929.06,757.73,1497.85,1616.31,2310.41,0.49,6342.43,41,2,0.49,1
3699,1298.67,1772.02,0.14,2173.32,1686.86,1440.17,1207.35,166.76,1163.69,79,2,166.93,0
3704,2110.88,2110.88,0.5,2097.51,2110.88,0.5,2110.88,0.5,2110.88,90,3,0.5,1
3706,1938.36,1965.2,38.26,3579.35,1969.34,0.14,1956.93,0.14,1969.34,37,3,0.14,0
3707,2773.94,2671.91,0.46,2109.48,2872.49,0.46,2476.61,610.6,2852.15,72,3,30.1,0
3709,150.29,2377.82,714.56,1067.66,2637.01,7857.41,753.43,0.27,862.82,44,2,0.27,1
3710,3493.14,3312.57,106.95,2926.24,3301.1,1166.61,3517.48,564.0,3072.82,25,3,2857.19,0
3712,1514.85,1560.47,0.56,1644.8,1520.38,29.11,1514.85,0.56,1514.85,56,3,0.56,0
3713,1658.43,1591.29,0.01,1283.37,1584.71,0.01,1669.34,250.99,1587.0,69,3,185.72,0
3715,5103.11,5005.34,0.49,4879.83,4971.57,0.49,5097.78,0.49,4976.18,31,3,0.49,0
3716,4125.44,3164.69,143.56,1451.35,3167.41,224.57,4130.37,0.7,4268.3,70,2,0.7,0
3717,2414.62,2327.53,0.1,1930.84,2616.88,1714.39,2414.62,0.1,2414.62,30,3,2177.91,0
3720,1686.61,2171.2,509.13,3787.7,2201.39,614.15,1785.12,0.39,2052.49,23,2,0.39,1
3721,1848.86,1677.78,0.3,1467.43,1652.01,0.3,1809.52,0.3,1770.0,41,3,0.3,0
3723,4403.86,3856.67,200.29,3100.8,4131.51,271.71,4116.66,0.29,4303.86,38,3,0.29,0
3724,132.31,1464.25,472.03,1445.02,1424.73,1915.54,298.11,0.6,608.64,50,2,0.6,1
3725,2294.35,2294.35,0.56,2279.82,2294.35,0.56,2294.35,0.56,2294.35,90,3,0.56,0
3726,1763.67,1594.22,0.14,355.44,1650.26,21.86,1661.07,190.38,1641.16,45,1,0.14,0
3727,4425.64,5352.09,714.46,7032.18,5466.57,71.6,5092.72,268.03,5476.28,54,1,339.5,0
3729,7995.26,8325.79,357.54,11494.52,8352.56,0.4,8179.99,0.4,8352.4,35,3,0.4,0
3731,1543.35,1695.99,482.6,1920.22,1495.97,1986.63,1713.26,121.89,937.0,33,2,0.46,0
3733,2940.4,6046.29,4529.2,34321.36,6898.17,29.19,6486.29,72.88,7394.15,47,1,2700.15,0
3734,1523.75,1438.57,0.24,1200.25,1385.5,71.67,1521.29,0.24,1380.89,73,2,0.24,0
3735,2280.37,2001.75,494.5,1645.3,2312.65,196.24,2425.23,91.31,2547.77,69,1,1636.36,0
3736,4181.55,3145.04,0.33,2413.56,3098.6,0.33,4190.91,0.33,4195.83,45,2,1428.9,0
3737,1356.24,2280.21,857.33,5575.2,2203.24,1857.33,1442.44,0.19,1784.81,57,2,0.19,0
3740,6697.88,5433.87,7.29,1854.02,5414.56,7828.71,6702.56,0.14,6705.02,65,3,10686.01,0
3742,3528.83,3554.15,0.67,3549.76,3564.79,0.67,3531.95,0.67,3551.43,29,3,0.67,0
3744,3495.0,3132.35,0.41,1192.02,3140.35,0.41,3420.52,0.41,3186.43,28,3,0.41,0
3747,1459.24,1879.56,200.23,2058.06,1843.36,13137.13,1598.76,0.23,1396.4,53,2,12400.61,0
3748,3096.45,2658.86,2561.85,1858.36,3532.0,8313.2,3466.49,781.73,4934.01,62,3,12026.39,0
3749,1515.07,1537.9,0.67,1212.23,1585.58,0.67,1544.63,0.67,1557.93,50,3,0.67,1
3750,3083.67,1645.32,142.99,2991.32,1184.84,857.27,2624.49,0.13,1218.75,63,3,782.99,0
3751,1560.82,3798.68,0.59,15839.45,1316.95,0.59,1560.82,0.59,1560.82,71,2,378.59,0
3754,3112.2,2251.12,0.41,4260.04,1891.84,0.41,2962.59,724.6,2148.75,25,3,724.43,0
3757,4833.47,3705.84,628.97,2529.05,3664.3,222.74,4710.52,0.4,4788.3,30,3,0.4,0
3758,1521.43,1593.18,59.0,3588.93,2377.02,1537.26,1344.34,0.26,1889.86,50,3,0.26,0
3761,6535.6,6535.6,0.5,6498.34,6535.6,0.5,6535.6,0.5,6535.6,57,2,0.5,0
3764,6576.94,4885.8,0.4,1757.18,5742.96,0.4,6575.74,0.4,6574.61,61,3,4286.11,0
3766,1933.74,1897.0,7.68,2510.28,1852.86,562.56,1842.65,400.47,1538.24,50,2,0.47,0
3769,331.87,4411.32,0.1,3514.32,4230.71,0.1,315.89,0.1,296.44,90,3,0.1,0
3770,907.62,1579.27,643.33,3936.31,1612.68,643.33,907.62,0.47,1550.47,62,2,0.47,1
3772,3790.62,3836.15,0.66,2554.14,3835.32,0.66,3807.86,0.66,3819.19,64,2,0.66,0
3773,1824.04,1845.61,0.46,1377.61,1824.04,0.46,1824.04,0.46,1824.04,19,2,0.46,1
3774,4264.02,4054.48,285.81,3850.75,3962.4,0.1,4456.13,0.1,3956.87,69,2,14.39,0
3775,2014.93,1759.53,285.97,2331.73,1725.52,408.8,2119.2,571.69,1721.29,43,3,572.6,0
3776,2155.62,2390.12,193.17,1001.25,2332.23,6.73,2179.27,0.31,2327.05,24,2,0.31,0
3777,3031.92,3031.92,0.21,3012.72,3031.92,0.21,3031.92,0.21,3031.92,90,1,0.21,0
3780,1768.48,1559.47,795.19,1275.83,1680.95,543.46,1650.47,714.59,1928.72,53,3,714.59,0
3781,5096.46,4339.13,1182.23,2380.2,5341.06,0.67,5547.67,0.67,6278.01,76,2,8299.37,0
3782,6577.21,6887.86,258.92,9084.78,6948.46,14473.56,6673.03,0.26,6848.0,59,2,14285.84,0
3783,4448.35,4828.12,1251.09,4976.82,5451.19,1770.35,4144.81,894.66,4563.87,50,2,218.91,0
3785,5076.79,6406.56,1565.87,2059.3,9614.48,431.77,7695.61,0.37,8562.37,51,3,10472.66,1
3786,3186.97,3241.19,71.56,1843.7,3258.4,0.13,3206.67,0.13,3258.4,51,3,0.13,0
3788,2968.82,2876.95,14.73,2655.7,2874.98,0.44,2967.91,68.93,2914.62,64,2,106.99,0
3789,5849.38,5767.89,0.41,5546.25,5767.8,0.41,5833.24,67.28,5782.52,90,3,65.59,0
3792,3252.29,4165.13,3176.34,6734.29,4012.3,1941.66,3522.4,72.06,3642.16,37,3,257.77,0
3794,569.94,1667.09,7192.5,858.04,1290.72,30.7,2505.94,571.53,1476.63,32,3,599.12,1
3796,1855.51,1855.51,0.01,1844.73,1855.51,0.01,1855.51,0.01,1855.51,48,2,0.01,0
3802,1.97,1452.12,883.23,4852.66,929.44,2897.18,218.81,868.77,15.63,39,3,1071.63,1
3803,2821.93,3003.27,305.2,11076.82,2528.09,299.79,2869.24,357.73,2536.24,71,2,0.59,0
3807,2430.26,2099.37,1049.11,2684.75,2106.34,1428.91,2193.99,1328.91,1636.17,38,3,1000.34,0
3809,2407.12,2416.88,0.1,2528.32,2270.89,2142.96,2319.77,142.96,2285.48,35,2,714.39,0
3810,6203.15,5864.36,0.1,4825.83,5850.86,0.1,6167.12,285.81,5916.34,24,1,328.67,0
3813,1699.79,1696.76,0.24,1684.23,1695.74,0.24,1699.1,0.24,1698.58,31,3,0.24,0
3815,2432.38,2410.77,0.1,2772.39,2333.16,452.12,2284.59,285.81,2146.66,60,3,328.67,0
3816,5721.85,5882.61,0.54,17192.33,5924.78,0.54,5827.44,0.54,5925.98,58,1,0.54,0
3817,4996.74,5144.77,0.04,5666.42,5110.61,0.04,4972.18,142.9,5311.46,35,2,413.23,0
3820,1765.24,1903.49,0.53,2181.82,1765.24,0.53,1765.24,0.53,1765.24,29,2,0.53,0
3821,1829.4,1829.4,0.66,1630.87,1829.4,0.66,1829.4,0.66,1829.4,35,3,0.66,0
3823,3194.91,4404.69,1942.51,4506.99,4708.19,212.24,3998.71,0.37,4704.05,32,2,286.09,0
3825,4256.24,5255.23,857.47,6156.2,5376.59,1658.61,4426.19,0.33,4756.24,22,2,0.33,0
3826,3457.71,2575.72,271.76,2446.28,2103.43,136.36,3467.8,0.33,2022.26,47,1,0.33,1
3827,1688.44,1605.04,0.23,1063.45,1695.99,0.23,1737.62,0.23,1706.13,36,3,0.23,0
3829,3012.39,2929.95,0.13,2738.11,2947.62,0.13,3012.39,0.13,3012.39,54,3,182.67,0
3830,5929.65,8761.38,12679.97,5543.39,7164.46,28730.3,6224.14,293.08,6217.68,74,2,7.03,1
3831,1429.14,1475.28,0.57,0.73,1429.14,0.57,1429.14,0.57,1429.14,37,3,0.57,0
3832,2640.55,2227.66,0.46,615.49,2457.62,407.6,2640.55,0.46,2640.55,64,2,407.6,0
3833,3227.15,3003.7,500.23,3325.02,3289.95,573.71,3240.53,0.23,3700.89,74,2,1923.61,0
3834,4897.52,4596.75,0.04,4241.16,4520.63,0.04,4897.52,0.04,4897.52,19,2,0.04,0
3835,2804.03,2933.32,1536.31,4504.67,2935.07,271.85,2972.99,18.39,2984.14,46,2,0.31,0
3836,1578.82,1578.82,0.49,1568.82,1578.82,0.49,1578.82,0.49,1578.82,50,3,0.49,0
3837,4273.52,4417.5,279.11,3450.91,4445.87,429.11,4508.0,0.54,4580.66,73,3,493.4,0
3840,5210.01,3781.22,286.23,10143.75,1131.15,286.23,1943.81,1148.12,656.87,48,2,716.23,0
3841,1993.67,1798.38,317.45,2977.03,1259.48,402.89,1450.27,1242.89,1082.52,30,2,0.03,0
3847,2140.56,2140.56,0.36,2127.91,2140.56,0.36,2140.56,0.36,2140.56,55,3,0.36,0
3848,2624.37,2869.2,143.29,4270.58,2767.23,0.43,2737.67,0.43,2767.23,62,2,0.43,0
3850,2812.44,3171.93,1786.29,1644.03,3413.98,1214.86,3015.35,1487.71,2793.66,35,3,744.86,0
3851,3042.18,3391.05,1114.61,3324.97,3523.75,0.33,3321.49,471.76,3685.04,33,2,357.47,0
3855,4604.22,4772.82,114.47,5262.88,4805.6,100.19,4694.37,0.19,4718.5,66,2,0.19,0
3856,1881.61,2110.24,0.27,2252.5,2099.17,489.44,1884.54,0.27,1866.02,74,3,0.27,0
3857,4754.34,5251.77,79.93,4675.56,5256.91,12.83,4919.56,0.97,5119.01,59,2,0.3,0
3858,4336.23,2959.2,322.7,4581.72,2772.16,820.29,3411.74,0.7,2253.44,36,2,0.7,0
3859,6313.49,5335.47,0.63,3073.18,5956.35,0.63,6264.23,0.63,5956.35,31,2,0.63,0
3860,5822.08,5988.45,0.69,6200.71,5914.24,0.69,5844.24,0.69,5893.51,57,2,0.69,0
3861,8326.28,7636.51,1343.3,5788.79,8000.26,0.44,8367.42,1343.3,8456.49,47,2,771.87,0
3862,5399.8,4372.86,1285.94,4926.52,4814.09,0.23,4961.38,1143.09,5542.66,52,2,1328.8,1
3863,3986.1,4061.36,0.3,13526.35,4021.52,0.3,3988.5,0.3,3994.81,49,2,0.3,0
3865,5424.34,5502.71,0.13,5283.39,5631.94,428.7,5357.59,142.99,5288.62,26,2,142.99,0
3870,7567.46,7284.21,0.36,7159.51,7210.32,0.36,7431.99,357.5,7210.32,44,2,0.36,0
3871,4882.16,4509.22,0.31,3265.47,4565.2,21.03,4778.71,200.31,4682.16,90,2,310.31,0
3873,5008.47,4836.14,0.59,3847.31,5281.48,1564.3,4973.99,143.44,4865.61,43,2,1572.01,0
3875,160.45,1839.18,2331.43,2073.1,2277.11,0.49,963.32,214.77,2277.11,55,2,0.49,0
3876,4545.34,4557.62,0.56,4658.5,4545.34,0.56,4545.34,0.56,4545.34,59,2,0.56,0
3878,3691.19,4567.33,1421.81,4301.33,4498.11,0.39,4526.54,614.67,4495.73,44,2,0.39,0
3879,2214.85,2217.31,0.51,2197.13,2215.69,0.51,2214.85,0.51,2214.85,25,1,0.51,0
3882,1782.38,1782.38,0.47,1770.47,1782.38,0.47,1782.38,0.47,1782.38,48,3,0.47,0
3884,2784.99,3750.87,15921.94,1902.46,3653.69,1925.94,3875.95,286.4,3170.19,40,3,0.69,1
3886,5256.14,5365.15,59.21,6164.58,5350.87,518.25,5186.38,0.46,5164.27,35,2,32.86,0
3887,8304.84,7912.83,794.66,6264.29,8092.81,10751.66,7652.13,38.94,6980.82,57,1,11818.23,0
3888,1787.31,1445.6,0.5,1469.77,1407.59,0.5,1754.8,86.21,1701.59,69,2,0.5,0
3890,443.54,2148.52,0.41,2399.45,2841.45,2857.56,444.73,0.41,445.13,90,2,0.41,1
3891,5648.3,4967.76,0.4,3655.75,4795.19,5.26,5877.33,83.97,4499.97,43,1,0.4,0
3892,4235.13,2834.71,240.35,2445.19,2771.39,1522.98,3325.81,992.31,3366.51,35,2,1497.93,0
3893,6953.99,7122.25,0.24,4260.49,6984.53,428.81,6952.98,0.24,6952.27,68,2,0.24,0
3895,1135.27,1706.15,1743.24,1820.55,2795.69,441.12,1533.61,0.3,3030.47,74,3,0.3,0
3896,4066.82,4154.99,0.09,4052.82,4188.47,285.8,4066.82,0.09,4066.82,30,2,0.09,0
3897,6012.95,6152.02,0.37,7534.87,6015.32,0.37,6012.95,0.37,6012.95,70,2,0.37,0
3899,3086.76,3718.2,1772.02,3614.1,3736.43,571.97,3616.51,916.75,3390.53,29,3,0.54,0
3902,1403.29,1506.61,0.03,1653.91,1403.29,0.03,1403.29,0.03,1403.29,90,1,0.03,1
3903,7090.3,6838.74,14.9,5810.54,6818.87,0.61,6878.48,286.33,6818.87,90,2,0.61,0
3907,2586.61,2579.7,0.34,2606.34,2586.61,0.34,2586.61,0.34,2586.61,70,2,0.34,0
3908,5197.73,4776.69,1184.97,3869.76,5429.56,3460.38,4138.57,0.47,4838.51,27,3,19.91,0
3909,7913.96,5205.97,82143.19,1166.28,6354.06,154086.04,3899.19,0.33,56.82,90,2,0.33,0
3911,1762.15,1893.05,0.59,1889.35,1805.72,78.64,1761.01,0.59,1787.72,40,3,0.59,0
3912,7994.18,6968.95,528.76,4091.33,6856.35,195.33,7273.33,1429.03,6848.19,42,3,0.46,0
3913,5310.04,5682.05,571.53,5504.83,5783.17,0.1,5564.85,2.54,5786.16,41,2,0.1,0
3917,5867.01,3579.13,2057.77,4209.18,4585.37,4143.49,3901.17,354.6,4647.48,62,3,6651.44,0
3918,2299.2,2299.2,0.37,2284.64,2299.2,0.37,2299.2,0.37,2299.2,38,2,0.37,0
3919,1736.55,1737.93,1.91,1718.56,1737.98,0.49,1737.83,0.49,1737.98,37,2,0.49,0
3920,2672.08,2940.9,0.47,3345.68,2764.24,0.47,2672.08,0.47,2672.08,34,3,0.47,0
3923,3021.39,3073.51,0.7,3140.75,3072.08,0.7,3045.03,0.7,3049.96,73,2,0.7,0
3924,7921.83,5850.31,0.56,5531.46,5595.07,0.56,6397.03,0.56,5595.07,27,3,0.56,0
3925,2339.62,2858.77,1739.0,3079.89,2986.59,2418.6,2468.18,1771.7,2307.24,49,2,1688.99,1
3926,1960.19,1699.74,0.7,2145.25,1596.11,0.7,1906.99,0.7,1596.11,68,3,0.7,0
3927,832.01,1810.87,116.99,1213.68,2757.01,1095.02,1221.03,0.4,2682.48,41,2,0.4,0
3929,5766.76,4917.0,0.39,4708.56,4572.25,0.39,5478.43,1194.9,4572.25,44,2,0.39,0
3932,1665.5,2152.19,688.04,2397.6,2142.21,777.01,1404.62,0.3,1638.96,17,2,15.66,0
3933,3024.6,3231.0,212.53,3384.89,3243.64,11.53,3113.48,0.63,3236.5,39,3,0.63,0
3934,2909.91,2946.98,0.07,2957.36,2954.82,66.36,2909.91,0.07,2909.91,23,3,0.07,0
3937,1107.8,3899.03,3572.0,3728.33,4268.26,210.57,3572.08,493.43,4257.8,38,2,493.43,0
3939,2630.09,2584.65,0.41,2517.7,2610.76,0.41,2630.09,0.41,2630.09,38,2,2.52,0
3940,2456.92,2073.38,29.09,976.34,2206.25,7.31,2488.45,0.51,2514.06,34,3,616.46,0
3941,2804.96,5471.44,3692.23,5287.26,6099.9,0.06,4544.85,371.49,6139.99,68,2,371.49,0
3942,4527.84,4527.84,0.46,4498.63,4527.84,0.46,4527.84,0.46,4527.84,64,2,0.46,0
3943,1608.86,1608.86,0.17,1263.51,1608.86,0.17,1608.86,0.17,1608.86,73,3,0.17,0
3947,4212.58,3962.13,1286.41,131.11,4393.22,357.84,5020.46,0.7,5212.58,34,3,2857.84,0
3948,2254.96,2217.0,0.54,1574.62,2243.46,0.54,2256.37,0.54,2256.6,53,3,21.97,0
3949,4243.86,4848.3,8257.74,2327.92,8083.18,31309.74,4616.7,30.87,8380.98,54,1,39334.74,0
3950,2974.46,3243.21,247.67,832.01,4018.33,371.74,3246.95,0.39,3687.07,49,2,0.39,0
3951,3332.83,3294.73,0.4,1494.73,3613.94,857.54,3332.83,0.4,3332.83,87,3,0.4,0
3952,1243.5,2392.5,107.79,2754.55,2946.04,1822.2,1287.84,0.64,1236.36,33,1,0.64,0
3953,691.49,1663.44,1072.07,11848.72,1762.92,0.64,1467.35,0.64,1762.92,61,2,0.64,1
3954,6589.18,7486.65,0.39,8087.59,7810.57,0.39,6608.41,0.39,6612.41,51,2,0.39,0
3955,6912.13,6912.13,7.41,6867.66,6912.13,0.27,6912.13,0.27,6912.13,37,2,0.27,0
3956,1386.78,8197.97,0.14,10086.8,13050.81,24285.86,1386.78,0.14,1386.78,73,3,15516.3,1
3958,3102.71,2070.76,330.93,950.42,2109.78,1241.0,3297.09,0.3,3433.34,28,2,5.29,0
3959,6857.52,5493.87,3286.03,5318.89,4541.86,500.31,7355.06,0.31,4428.95,38,2,0.31,0
3960,7381.4,7381.4,0.19,7334.64,7381.4,0.19,7381.4,0.19,7381.4,90,2,0.19,0
3962,3226.68,3875.47,670.92,4772.17,3941.29,192.59,3505.39,1.21,3898.34,32,3,1.78,0
3963,2885.16,4943.26,2422.84,8286.63,4891.0,1107.62,3788.86,0.03,4285.98,29,2,0.03,0
3964,1079.92,1561.95,0.06,2029.7,1259.77,0.06,1060.27,857.2,937.15,37,3,0.06,1
3965,6795.23,6474.07,0.57,6986.32,6288.11,789.76,6253.36,714.86,6080.94,56,2,0.57,0
3966,6049.16,5360.98,0.23,2034.15,6049.16,0.23,6049.16,0.23,6049.16,70,3,0.23,0
3969,4907.49,5140.43,247.7,5140.19,5154.63,0.56,5112.02,0.56,5154.63,48,3,0.56,0
3970,5620.59,5196.81,0.46,5553.7,4676.12,1480.81,5319.23,601.53,4806.46,90,2,601.53,0
3971,3897.37,3897.37,0.6,3876.49,3897.37,0.6,3897.37,0.6,3897.37,54,2,0.6,0
3973,2461.63,2561.95,0.01,992.1,2719.92,1029.01,2387.74,0.01,2033.06,59,2,0.01,0
3974,1082.79,1757.23,715.9,1787.95,1798.36,0.33,1674.98,0.33,1798.36,90,2,0.33,0
3975,1488.3,1748.99,731.92,3656.3,2026.64,1264.64,1537.58,74.31,2140.22,67,2,1360.03,0
3976,5577.67,4677.84,0.21,4407.62,4434.82,0.21,5163.88,1143.07,4434.82,33,2,0.21,0
3978,4928.84,4875.95,0.36,6746.74,4859.61,0.36,4928.84,0.36,4928.84,68,2,0.36,0
3979,6761.82,7372.81,516.94,7864.48,7414.99,371.6,6976.47,0.17,7278.59,39,2,0.17,0
3982,2692.58,3190.42,545.81,4134.94,3094.49,741.72,2863.59,325.66,2969.66,37,2,497.53,0
3983,2868.23,3335.02,415.2,4488.24,3263.75,72.46,3092.04,57.61,3225.82,71,2,71.9,0
3984,2170.13,2170.13,0.5,2161.5,2170.13,0.5,2170.13,0.5,2170.13,46,1,0.5,0
3985,2468.61,2354.68,285.83,1951.84,2419.96,0.11,2537.58,0.11,2754.32,82,2,647.94,0
3986,928.22,2091.92,0.41,1913.27,989.6,3657.56,1067.14,0.41,1076.8,58,2,1143.27,0
3987,3593.62,3590.3,0.4,5117.96,3593.62,0.4,3593.62,0.4,3593.62,32,2,0.4,0
3988,1590.06,1580.13,0.16,1636.35,1579.54,0.16,1586.77,0.16,1582.07,41,3,0.16,0
3990,3399.68,3399.68,0.44,4338.91,3399.68,0.44,3399.68,0.44,3399.68,90,2,0.44,0
3991,896.04,1622.52,0.49,3316.59,896.06,0.49,896.06,0.49,896.06,24,3,0.49,0
3996,1959.52,4767.0,1045.79,7552.92,5074.3,5485.5,1977.69,925.62,2089.79,81,1,50.85,0
3997,1815.39,1968.35,537.99,2547.07,1968.38,714.7,1965.33,321.84,2086.82,62,1,721.84,0
3998,6107.4,6353.01,0.11,6663.98,6354.66,412.77,6107.13,0.11,6104.81,38,3,0.11,0
3999,2036.82,2036.82,0.31,2025.09,2036.82,0.31,2036.82,0.31,2036.82,84,1,0.31,0
4000,1683.54,1683.54,0.6,1672.87,1683.54,0.6,1683.54,0.6,1683.54,90,1,0.6,1
4001,3749.9,3749.9,0.36,3736.86,3749.9,0.36,3749.9,0.36,3749.9,34,3,0.36,0
4003,323.25,1493.65,428.66,878.52,1551.67,0.09,617.04,668.66,83.25,47,3,1342.94,0
4004,1228.61,1772.26,429.24,2462.28,2036.37,1929.24,1322.59,0.67,979.32,54,2,900.67,0
4005,4808.7,5959.19,1796.39,17882.38,6314.41,0.67,5074.07,0.67,6314.41,51,2,0.67,0
4007,2237.1,2820.82,0.1,5213.68,2559.68,1428.67,2237.1,0.1,2237.1,49,3,0.1,0
4008,4134.05,4283.45,71.46,4429.85,4230.73,31.46,4195.62,0.03,4205.48,44,2,0.03,0
4009,74.6,5486.9,8572.13,6419.56,7990.81,43.56,961.3,0.7,8646.03,89,2,783.57,1
4011,1497.67,2026.0,0.2,4776.18,1481.17,0.2,1478.62,9.22,1476.15,72,2,15.57,0
4012,1896.58,2405.4,1428.96,2373.29,2483.88,143.24,2358.2,720.73,2388.47,79,3,6.46,0
4013,2638.08,2711.46,93.41,3498.19,2734.4,46.67,2650.95,0.1,2731.4,31,3,0.1,0
4015,3609.19,3121.5,0.03,2482.7,2966.33,0.03,3431.85,642.89,2966.33,40,2,0.03,0
4016,942.63,3523.71,2857.23,2786.0,3845.87,0.09,2862.58,0.09,3892.63,48,2,196.9,1
4017,1875.08,4347.07,142.96,7139.93,4697.31,0.1,3168.3,0.1,4579.95,51,2,0.1,1
4018,6939.62,6939.62,0.1,6894.87,6939.62,0.1,6939.62,0.1,6939.62,52,2,0.1,0
4019,3643.08,3643.08,0.2,3621.57,3643.08,0.2,3643.08,0.2,3643.08,42,3,0.2,0
4020,3202.73,7064.95,12954.43,1702.59,5611.53,5123.61,7748.17,0.3,7193.82,55,3,6367.67,1
4024,2556.71,2691.4,285.76,2682.26,2727.1,0.04,2674.94,0.04,2842.42,68,2,170.29,0
4026,3255.62,3249.7,0.56,3218.93,3249.9,0.56,3255.24,0.56,3251.93,53,2,0.56,0
4027,2641.22,3977.88,1428.74,5321.81,3618.05,0.17,3461.22,0.17,4187.36,35,3,2000.17,0
4028,7638.83,4862.64,0.59,11839.95,4724.08,0.59,6675.77,1643.44,5995.97,54,2,1643.44,0
4029,4516.31,4752.78,0.16,3634.18,4516.31,0.16,4516.31,0.16,4516.31,58,2,0.16,0
4030,2186.26,2032.44,233.11,1209.79,3099.37,6813.95,1462.84,1317.22,1102.15,23,2,58.76,0
4031,2174.85,2117.95,71.64,2916.78,2085.94,0.21,2177.31,0.21,2246.28,40,2,9.19,0
4032,3400.15,3822.59,458.1,3565.72,4095.62,7368.64,3503.5,61.22,3797.03,77,3,7630.74,0
4033,5821.95,4618.72,24.37,2248.45,5146.92,367.03,5476.13,1031.69,4899.61,45,2,144.11,0
4034,1361.36,1432.49,0.43,4121.46,1097.03,1971.86,1274.56,0.43,1073.04,53,2,2668.71,0
4036,4819.78,5497.67,358.14,6939.32,6680.89,1107.39,2958.81,0.49,6620.29,48,2,0.49,1
4037,3794.88,3466.36,0.44,2221.96,3803.13,0.44,3798.68,0.44,3794.88,40,2,0.44,0
4038,3831.93,3693.68,0.63,3355.88,3702.89,0.63,3831.93,0.63,3831.93,17,1,286.34,0
4039,2944.23,8445.05,0.03,8732.69,10087.09,0.03,5160.98,0.03,10087.09,7,2,0.03,1
4040,1204.22,2604.64,3631.38,890.38,2529.71,1417.59,1180.3,0.29,2231.57,43,2,0.29,0
4042,5696.48,7838.37,0.64,10723.28,7078.24,3572.01,5704.91,0.59,5710.82,47,3,0.59,0
4043,1729.85,1729.85,0.64,1852.56,1729.85,0.64,1729.85,0.64,1729.85,90,1,0.64,0
4044,2218.07,1952.64,0.03,1694.1,1936.05,0.03,2218.07,0.03,2218.07,28,3,514.31,0
4045,1813.04,1453.51,3.96,2525.44,1312.92,718.24,1633.39,317.0,1638.85,49,3,1121.11,0
4046,554.63,1598.22,1440.7,924.55,1994.69,0.64,805.29,0.64,1994.69,29,2,0.64,1
4049,1661.11,1662.37,329.36,2557.04,1507.64,230.35,1712.76,714.64,1278.39,55,2,0.36,0
4052,2246.57,1544.96,0.11,1328.99,1401.82,0.11,1782.86,934.73,1383.39,12,2,0.11,0
4059,1754.83,1754.83,0.46,1744.18,1754.83,0.46,1754.83,0.46,1754.83,17,2,0.46,0
4060,2928.72,5350.71,2857.67,4719.47,5777.01,0.53,4500.76,0.53,5777.01,60,2,0.53,0
4061,1737.41,3015.02,3571.89,6141.06,2589.95,3571.89,1860.57,0.46,5308.84,56,2,0.46,1
4062,3388.94,2348.97,446.8,2001.89,1614.64,8018.23,3400.5,0.1,1045.19,61,3,0.1,0
4064,2183.78,2038.67,0.6,1630.2,2037.9,0.6,2183.78,0.6,2040.92,39,3,0.6,0
4067,3543.37,3543.37,0.56,3523.53,3543.37,0.56,3543.37,0.56,3543.37,28,1,0.56,0
4069,1979.15,1947.53,0.66,1769.12,1979.15,0.66,1979.15,0.66,1979.15,57,2,0.66,0
4070,2069.38,2067.26,0.7,3251.07,2067.19,0.7,2068.85,0.7,2067.19,51,2,0.7,0
4072,127.23,4523.66,5429.07,5146.38,5457.85,0.5,2935.11,0.5,5555.8,43,2,378.27,1
4073,3316.85,4193.96,0.33,6446.48,3372.15,571.76,3316.85,0.33,3316.85,72,3,0.33,0
4074,5052.48,5029.27,2147.81,6704.54,5014.56,0.01,4607.07,0.01,5014.56,29,2,0.01,0
4075,2641.23,2135.88,0.51,1508.2,1674.94,0.51,2134.83,1600.51,1612.66,2,3,1871.94,0
4076,1437.41,1437.41,0.26,1428.29,1437.41,0.26,1437.41,0.26,1437.41,41,2,0.26,0
4079,4566.18,4595.58,71.99,2009.28,4690.61,0.56,4605.59,0.56,4637.61,35,2,0.56,1
4080,1687.27,1687.27,0.39,2027.6,1687.27,0.39,1687.27,0.39,1687.27,57,2,0.39,0
4081,2317.78,2395.56,617.11,2588.32,2528.65,23.93,2357.93,0.3,2653.79,34,3,395.87,0
4082,3225.72,3286.87,127.55,5175.68,3715.6,800.06,3497.73,0.46,4284.45,31,2,0.46,0
4083,3316.26,3728.5,500.69,3923.79,3844.83,329.26,3377.63,43.54,3597.89,32,3,0.69,0
4084,6399.17,6457.29,86.19,6505.58,6484.88,0.47,6402.12,0.47,6484.88,31,2,0.47,0
4085,153.62,1629.53,0.53,1681.82,1340.25,2500.53,153.62,0.53,153.62,38,3,0.53,1
4087,4705.78,3628.03,1072.03,4084.65,1755.9,215.99,4155.45,1430.05,1664.4,28,3,0.64,0
4088,3058.77,3044.79,0.04,2574.8,3057.84,0.04,3058.77,0.04,3058.77,27,3,0.04,0
4089,1739.99,3928.41,3571.59,3026.65,4704.83,1536.51,2511.2,0.16,3970.49,40,3,0.16,0
4090,741.89,2021.89,1429.16,1606.38,2213.43,214.87,1595.66,49.83,2135.5,49,2,49.87,0
4092,2341.94,2223.37,0.43,1917.99,2233.93,0.43,2202.26,0.43,2233.93,47,3,0.43,0
